fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5032,OO,N924SW,5032,14716,SCK,"Stockton, CA",12892,LAX,"Los Angeles, CA",1450,1626,N,96,1,315
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5101,OO,N902EV,5101,14794,SGU,"St. George, UT",12892,LAX,"Los Angeles, CA",825,906,N,101,1,349
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5120,OO,N492SW,5120,14716,SCK,"Stockton, CA",12892,LAX,"Los Angeles, CA",600,736,N,96,1,315
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5160,OO,N937EV,5160,14237,PRC,"Prescott, AZ",12892,LAX,"Los Angeles, CA",1809,1840,N,91,1,346
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5204,OO,N876AS,5204,10157,ACV,"Arcata/Eureka, CA",12892,LAX,"Los Angeles, CA",655,900,N,125,1,577
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5209,OO,N794SK,5209,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1719,1847,N,148,1,737
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5224,OO,N919SW,5224,11109,COS,"Colorado Springs, CO",12892,LAX,"Los Angeles, CA",950,1148,N,178,1,833
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5225,OO,N926SW,5225,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",1829,1956,N,147,1,674
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5247,OO,N142SY,5247,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",845,1022,N,157,1,674
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5321,OO,N783SK,5321,14262,PSP,"Palm Springs, CA",12892,LAX,"Los Angeles, CA",741,845,N,64,1,110
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5337,OO,N492SW,5337,10157,ACV,"Arcata/Eureka, CA",12892,LAX,"Los Angeles, CA",1101,1301,N,120,1,577
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5352,OO,N162SY,5352,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",600,744,N,224,1,1242
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5382,OO,N785SK,5382,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",1205,1324,N,79,1,156
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5389,OO,N148SY,5389,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",2038,2117,N,99,1,370
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5394,OO,N136SY,5394,14489,RDM,"Bend/Redmond, OR",12892,LAX,"Los Angeles, CA",710,938,N,148,1,726
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5397,OO,N902EV,5397,11109,COS,"Colorado Springs, CO",12892,LAX,"Los Angeles, CA",1733,1927,N,174,1,833
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5398,OO,N786SK,5398,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1220,1348,N,148,1,737
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5429,OO,N148SY,5429,10849,BZN,"Bozeman, MT",12892,LAX,"Los Angeles, CA",1456,1649,N,173,1,902
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5434,OO,N151SY,5434,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",627,731,N,64,1,109
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5435,OO,N151SY,5435,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1124,1203,N,99,1,370
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5444,OO,N131SY,5444,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",2034,2138,N,64,1,109
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5451,OO,N876AS,5451,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1415,1520,N,65,1,109
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5474,OO,N148SY,5474,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",809,935,N,146,1,590
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5519,OO,N162SY,5519,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",1412,1552,N,220,1,1211
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5521,OO,N973SW,5521,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",727,856,N,89,1,266
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5522,OO,N902EV,5522,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",1138,1307,N,89,1,266
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5543,OO,N223JS,5543,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",1759,2009,N,130,1,630
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5596,OO,N780SK,5596,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",615,717,N,62,1,89
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5610,OO,N982SW,5610,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",1752,1854,N,62,1,89
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5612,OO,N131SY,5612,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",848,1028,N,220,1,1211
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5634,OO,N930EV,5634,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1456,1651,N,115,1,391
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5646,OO,N941SW,5646,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",841,1000,N,79,1,156
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5656,OO,,5656,15041,SUN,"Sun Valley/Hailey/Ketchum, ID",12892,LAX,"Los Angeles, CA",1641,1815,N,154,1,696
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5656,OO,N151SY,5656,15389,TWF,"Twin Falls, ID",12892,LAX,"Los Angeles, CA",1641,1815,N,154,1,626
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5660,OO,N982SW,5660,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",601,720,N,79,1,156
2020-01-24 00:00:00,UA,UA_CODESHARE,UA,5703,OO,N785SK,5703,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1741,2031,N,170,1,954
2020-01-24 00:00:00,WN,WN,WN,1406,WN,N770SA,1406,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",1325,1435,N,130,1,677
2020-01-24 00:00:00,WN,WN,WN,935,WN,N450WN,935,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",610,825,N,315,1,1947
2020-01-24 00:00:00,WN,WN,WN,2322,WN,N8544Z,2322,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1045,1305,N,320,1,1947
2020-01-24 00:00:00,WN,WN,WN,116,WN,N7830A,116,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1805,1935,N,210,1,1242
2020-01-24 00:00:00,WN,WN,WN,1701,WN,N427WN,1701,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1230,1400,N,210,1,1242
2020-01-24 00:00:00,WN,WN,WN,2707,WN,N411WN,2707,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",715,845,N,210,1,1242
2020-01-24 00:00:00,WN,WN,WN,781,WN,N213WN,781,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",655,950,N,295,1,1797
2020-01-24 00:00:00,WN,WN,WN,1928,WN,N421LV,1928,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",1235,1530,N,295,1,1797
2020-01-24 00:00:00,WN,WN,WN,4045,WN,N8643A,4045,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",2005,2300,N,295,1,1797
2020-01-24 00:00:00,WN,WN,WN,523,WN,N786SW,523,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",1040,1355,N,375,1,2329
2020-01-24 00:00:00,WN,WN,WN,726,WN,N495WN,726,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",1905,2215,N,370,1,2329
2020-01-24 00:00:00,WN,WN,WN,2178,WN,N8667D,2178,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",630,950,N,380,1,2329
2020-01-24 00:00:00,WN,WN,WN,32,WN,N260WN,32,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1545,1725,N,220,1,1246
2020-01-24 00:00:00,WN,WN,WN,451,WN,N468WN,451,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",2155,2335,N,220,1,1246
2020-01-24 00:00:00,WN,WN,WN,890,WN,N8647A,890,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",735,905,N,210,1,1246
2020-01-24 00:00:00,WN,WN,WN,964,WN,N8610A,964,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1405,1540,N,215,1,1246
2020-01-24 00:00:00,WN,WN,WN,3216,WN,N7826B,3216,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1035,1210,N,215,1,1246
2020-01-24 00:00:00,WN,WN,WN,4513,WN,N7751A,4513,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1150,1320,N,210,1,1246
2020-01-24 00:00:00,WN,WN,WN,20,WN,N560WN,20,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1600,1740,N,160,1,862
2020-01-24 00:00:00,WN,WN,WN,1321,WN,N7836A,1321,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1830,2010,N,160,1,862
2020-01-24 00:00:00,WN,WN,WN,1614,WN,N917WN,1614,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",600,750,N,170,1,862
2020-01-24 00:00:00,WN,WN,WN,2101,WN,N732SW,2101,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1020,1205,N,165,1,862
2020-01-24 00:00:00,WN,WN,WN,2165,WN,N787SA,2165,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1230,1410,N,160,1,862
2020-01-24 00:00:00,WN,WN,WN,5330,WN,N8504G,5330,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1340,1520,N,160,1,862
2020-01-24 00:00:00,WN,WN,WN,6566,WN,N7715E,6566,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",2135,2320,N,165,1,862
2020-01-24 00:00:00,WN,WN,WN,763,WN,N238WN,763,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",745,900,N,135,1,715
2020-01-24 00:00:00,WN,WN,WN,1547,WN,N913WN,1547,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1355,1510,N,135,1,715
2020-01-24 00:00:00,WN,WN,WN,1,WN,N8306H,1,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",900,1055,N,235,1,1390
2020-01-24 00:00:00,WN,WN,WN,214,WN,N8502Z,214,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",1545,1740,N,235,1,1390
2020-01-24 00:00:00,WN,WN,WN,868,WN,N925WN,868,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",2135,2330,N,235,1,1390
2020-01-24 00:00:00,WN,WN,WN,921,WN,N792SW,921,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",640,830,N,230,1,1390
2020-01-24 00:00:00,WN,WN,WN,2187,WN,N8683D,2187,12191,HOU,"Houston, TX",12892,LAX,"Los Angeles, CA",1255,1445,N,230,1,1390
2020-01-24 00:00:00,WN,WN,WN,188,WN,N754SW,188,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1810,1920,N,70,1,236
2020-01-24 00:00:00,NK,NK,NK,141,NK,N512NK,141,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",615,918,N,363,1,2329
2020-01-24 00:00:00,WN,WN,WN,468,WN,N217JC,468,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1555,1715,N,80,1,236
2020-01-24 00:00:00,WN,WN,WN,1183,WN,N566WN,1183,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1320,1440,N,80,1,236
2020-01-24 00:00:00,WN,WN,WN,1770,WN,N757LV,1770,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",800,920,N,80,1,236
2020-01-24 00:00:00,WN,WN,WN,1956,WN,N907WN,1956,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1715,1830,N,75,1,236
2020-01-24 00:00:00,WN,WN,WN,2066,WN,N488WN,2066,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1130,1250,N,80,1,236
2020-01-24 00:00:00,WN,WN,WN,2130,WN,N717SA,2130,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",2110,2230,N,80,1,236
2020-01-24 00:00:00,WN,WN,WN,2177,WN,N265WN,2177,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1230,1350,N,80,1,236
2020-01-24 00:00:00,WN,WN,WN,2207,WN,N782SA,2207,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",2005,2115,N,70,1,236
2020-01-24 00:00:00,WN,WN,WN,2352,WN,N748SW,2352,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1450,1610,N,80,1,236
2020-01-24 00:00:00,WN,WN,WN,3382,WN,N565WN,3382,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1025,1140,N,75,1,236
2020-01-24 00:00:00,WN,WN,WN,203,WN,N775SW,203,13232,MDW,"Chicago, IL",12892,LAX,"Los Angeles, CA",1540,1825,N,285,1,1750
2020-01-24 00:00:00,WN,WN,WN,834,WN,N404WN,834,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",1720,1910,N,230,1,1363
2020-01-24 00:00:00,WN,WN,WN,359,WN,N235WN,359,13232,MDW,"Chicago, IL",12892,LAX,"Los Angeles, CA",850,1140,N,290,1,1750
2020-01-24 00:00:00,WN,WN,WN,424,WN,N257WN,424,13232,MDW,"Chicago, IL",12892,LAX,"Los Angeles, CA",1300,1545,N,285,1,1750
2020-01-24 00:00:00,WN,WN,WN,461,WN,N418WN,461,13232,MDW,"Chicago, IL",12892,LAX,"Los Angeles, CA",630,915,N,285,1,1750
2020-01-24 00:00:00,WN,WN,WN,1518,WN,N8316H,1518,13232,MDW,"Chicago, IL",12892,LAX,"Los Angeles, CA",2035,2320,N,285,1,1750
2020-01-24 00:00:00,WN,WN,WN,1226,WN,N7736A,1226,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1715,1945,N,270,1,1670
2020-01-24 00:00:00,WN,WN,WN,140,WN,N795SW,140,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1345,1425,N,100,1,370
2020-01-24 00:00:00,WN,WN,WN,549,WN,N260WN,549,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",2005,2125,N,80,1,337
2020-01-24 00:00:00,WN,WN,WN,676,WN,N454WN,676,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1000,1130,N,90,1,337
2020-01-24 00:00:00,WN,WN,WN,684,WN,N785SW,684,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",2100,2225,N,85,1,337
2020-01-24 00:00:00,WN,WN,WN,927,WN,N7745A,927,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",510,635,N,85,1,337
2020-01-24 00:00:00,WN,WN,WN,1397,WN,N569WN,1397,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1430,1555,N,85,1,337
2020-01-24 00:00:00,WN,WN,WN,1419,WN,N248WN,1419,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",600,730,N,90,1,337
2020-01-24 00:00:00,WN,WN,WN,1473,WN,N928WN,1473,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",2200,2325,N,85,1,337
2020-01-24 00:00:00,WN,WN,WN,1577,WN,N8318F,1577,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1555,1715,N,80,1,337
2020-01-24 00:00:00,WN,WN,WN,1643,WN,N751SW,1643,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",835,1005,N,90,1,337
2020-01-24 00:00:00,WN,WN,WN,1953,WN,N923WN,1953,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1825,1955,N,90,1,337
2020-01-24 00:00:00,WN,WN,WN,2046,WN,N476WN,2046,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",705,835,N,90,1,337
2020-01-24 00:00:00,WN,WN,WN,4166,WN,N211WN,4166,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1230,1355,N,85,1,337
2020-01-24 00:00:00,WN,WN,WN,4402,WN,N748SW,4402,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1915,2035,N,80,1,337
2020-01-24 00:00:00,WN,WN,WN,5317,WN,N8314L,5317,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",1715,1845,N,90,1,337
2020-01-24 00:00:00,WN,WN,WN,875,WN,N222WN,875,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",855,1120,N,145,1,834
2020-01-24 00:00:00,WN,WN,WN,1270,WN,N794SW,1270,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",535,715,N,100,1,391
2020-01-24 00:00:00,WN,WN,WN,1426,WN,N7857B,1426,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1145,1320,N,95,1,391
2020-01-24 00:00:00,WN,WN,WN,1837,WN,N906WN,1837,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",2025,2200,N,95,1,391
2020-01-24 00:00:00,WN,WN,WN,635,WN,N7820L,635,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",2010,2040,N,90,1,370
2020-01-24 00:00:00,WN,WN,WN,796,WN,N7834A,796,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",600,630,N,90,1,370
2020-01-24 00:00:00,WN,WN,WN,934,WN,N474WN,934,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1745,1810,N,85,1,370
2020-01-24 00:00:00,WN,WN,WN,1357,WN,N424WN,1357,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",700,735,N,95,1,370
2020-01-24 00:00:00,WN,WN,WN,1452,WN,N904WN,1452,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1010,1045,N,95,1,370
2020-01-24 00:00:00,WN,WN,WN,1926,WN,N7837A,1926,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1630,1705,N,95,1,370
2020-01-24 00:00:00,WN,WN,WN,2415,WN,N8552Z,2415,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1235,1310,N,95,1,370
2020-01-24 00:00:00,WN,WN,WN,4195,WN,N8688J,4195,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",2115,2145,N,90,1,370
2020-01-24 00:00:00,WN,WN,WN,1567,WN,N968WN,1567,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",1925,2045,N,200,1,1211
2020-01-24 00:00:00,WN,WN,WN,1560,WN,N948WN,1560,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",535,650,N,135,1,590
2020-01-24 00:00:00,WN,WN,WN,103,WN,N558WN,103,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",720,850,N,90,1,337
2020-01-24 00:00:00,WN,WN,WN,1752,WN,N7711N,1752,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1035,1205,N,90,1,337
2020-01-24 00:00:00,WN,WN,WN,1754,WN,N7711N,1754,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1455,1630,N,95,1,337
2020-01-24 00:00:00,WN,WN,WN,1756,WN,N7711N,1756,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1925,2055,N,90,1,337
2020-01-24 00:00:00,WN,WN,WN,1759,WN,N7841A,1759,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",820,1000,N,100,1,337
2020-01-24 00:00:00,WN,WN,WN,1761,WN,N7841A,1761,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1250,1430,N,100,1,337
2020-01-24 00:00:00,WN,WN,WN,1763,WN,N795SW,1763,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1720,1855,N,95,1,337
2020-01-24 00:00:00,WN,WN,WN,1765,WN,N795SW,1765,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2140,2305,N,85,1,337
2020-01-24 00:00:00,WN,WN,WN,993,WN,N784SW,993,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1010,1130,N,80,1,308
2020-01-24 00:00:00,WN,WN,WN,1363,WN,N449WN,1363,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1835,1955,N,80,1,308
2020-01-24 00:00:00,WN,WN,WN,1493,WN,N924WN,1493,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1630,1755,N,85,1,308
2020-01-24 00:00:00,WN,WN,WN,1876,WN,N938WN,1876,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",630,755,N,85,1,308
2020-01-24 00:00:00,WN,WN,WN,1879,WN,N450WN,1879,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1950,2110,N,80,1,308
2020-01-24 00:00:00,WN,WN,WN,1944,WN,N294WN,1944,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",900,1025,N,85,1,308
2020-01-24 00:00:00,WN,WN,WN,2048,WN,N7702A,2048,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1130,1250,N,80,1,308
2020-01-24 00:00:00,WN,WN,WN,2108,WN,N401WN,2108,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1430,1550,N,80,1,308
2020-01-24 00:00:00,WN,WN,WN,2147,WN,N736SA,2147,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",2155,2315,N,80,1,308
2020-01-24 00:00:00,WN,WN,WN,2257,WN,N8536Z,2257,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1740,1900,N,80,1,308
2020-01-24 00:00:00,WN,WN,WN,3667,WN,N7715E,3667,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",745,905,N,80,1,308
2020-01-24 00:00:00,WN,WN,WN,651,WN,N274WN,651,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1725,1855,N,90,1,373
2020-01-24 00:00:00,WN,WN,WN,996,WN,N919WN,996,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",715,850,N,95,1,373
2020-01-24 00:00:00,WN,WN,WN,1066,WN,N240WN,1066,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",940,1110,N,90,1,373
2020-01-24 00:00:00,WN,WN,WN,1534,WN,N8318F,1534,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1130,1300,N,90,1,373
2020-01-24 00:00:00,WN,WN,WN,1721,WN,N434WN,1721,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1425,1555,N,90,1,373
2020-01-24 00:00:00,WN,WN,WN,1817,WN,N564WN,1817,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",2110,2240,N,90,1,373
2020-01-24 00:00:00,WN,WN,WN,2076,WN,N422WN,2076,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1925,2050,N,85,1,373
2020-01-24 00:00:00,WN,WN,WN,2124,WN,N942WN,2124,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",605,735,N,90,1,373
2020-01-24 00:00:00,WN,WN,WN,4535,WN,N7750A,4535,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1615,1745,N,90,1,373
2020-01-24 00:00:00,WN,WN,WN,442,WN,N215WN,442,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",2050,2315,N,265,1,1592
2020-01-24 00:00:00,WN,WN,WN,1669,WN,N8548P,1669,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",1345,1610,N,265,1,1592
2020-01-24 00:00:00,WN,WN,WN,196,WN,N7744A,196,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1835,1920,N,105,1,451
2020-01-24 00:00:00,WN,WN,WN,675,WN,N454WN,675,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",640,720,N,100,1,451
2020-01-24 00:00:00,WN,WN,WN,2155,WN,N498WN,2155,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1715,1820,N,125,1,590
2020-01-24 00:00:00,AA,AA,AA,171,AA,N112AN,171,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",600,932,N,392,1,2475
2020-01-24 00:00:00,AA,AA,AA,241,AA,N119NN,241,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1939,2334,N,415,1,2611
2020-01-24 00:00:00,AA,AA,AA,245,AA,N930AU,245,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",2029,2307,N,278,1,1744
2020-01-24 00:00:00,AA,AA,AA,252,AA,N994NN,252,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",739,1055,N,376,1,2288
2020-01-24 00:00:00,AA,AA,AA,254,AA,N122NN,254,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1416,2137,N,321,1,2486
2020-01-24 00:00:00,AA,AA,AA,255,AA,N104NN,255,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",900,1239,N,399,1,2475
2020-01-24 00:00:00,AA,AA,AA,266,AA,N406AN,266,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",1625,2356,N,331,1,2615
2020-01-24 00:00:00,AA,AA,AA,277,AA,N927UW,277,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1800,1920,N,80,1,236
2020-01-24 00:00:00,AA,AA,AA,282,AA,N991AU,282,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",1200,1452,N,352,1,2342
2020-01-24 00:00:00,AA,AA,AA,300,AA,N105NN,300,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",2030,2359,N,389,1,2475
2020-01-24 00:00:00,AA,AA,AA,302,AA,N115NN,302,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1830,2209,N,399,1,2475
2020-01-24 00:00:00,AA,AA,AA,306,AA,N103NN,306,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1700,2038,N,398,1,2475
2020-01-24 00:00:00,AA,AA,AA,331,AA,N102NN,331,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1100,1427,N,387,1,2475
