fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-06 00:00:00,UA,5809,SLC,LAX,3.5035608
2020-01-06 00:00:00,UA,5825,HDN,LAX,-2.4991243
2020-01-06 00:00:00,UA,5836,SAN,LAX,-1.869205
2020-01-06 00:00:00,UA,5842,MFR,LAX,2.5808172
2020-01-06 00:00:00,UA,5864,SMF,LAX,1.1378691
2020-01-06 00:00:00,UA,5908,RNO,LAX,-7.552989
2020-01-06 00:00:00,UA,5949,MMH,LAX,-5.839515
2020-01-06 00:00:00,UA,5959,EUG,LAX,5.152853
2020-01-06 00:00:00,UA,5962,MSN,LAX,-2.8640084
2020-01-06 00:00:00,UA,5963,PHX,LAX,-2.5222836
2020-01-06 00:00:00,UA,5964,SFO,LAX,0.75084144
2020-01-06 00:00:00,UA,5981,ASE,LAX,5.3301435
2020-01-06 00:00:00,UA,5989,MRY,LAX,-1.6615989
2020-01-06 00:00:00,UA,5994,JAC,LAX,-4.0958643
2020-01-06 00:00:00,WN,1406,ABQ,LAX,3.4739387
2020-01-06 00:00:00,WN,935,ATL,LAX,-3.0651937
2020-01-06 00:00:00,WN,1175,ATL,LAX,1.7708021
2020-01-06 00:00:00,WN,116,AUS,LAX,-1.8551092
2020-01-06 00:00:00,WN,1701,AUS,LAX,-3.1800754
2020-01-06 00:00:00,WN,2707,AUS,LAX,-2.5541112
2020-01-06 00:00:00,WN,781,BNA,LAX,-3.634461
2020-01-06 00:00:00,WN,1928,BNA,LAX,0.124307394
2020-01-06 00:00:00,WN,4045,BNA,LAX,7.5847454
2020-01-06 00:00:00,WN,523,BWI,LAX,-16.750668
2020-01-06 00:00:00,WN,726,BWI,LAX,0.04590428
2020-01-06 00:00:00,WN,2178,BWI,LAX,-16.500086
2020-01-06 00:00:00,AA,171,JFK,LAX,-12.72498
2020-01-06 00:00:00,AA,239,HNL,LAX,-4.2088065
2020-01-06 00:00:00,AA,211,BOS,LAX,2.5785723
2020-01-06 00:00:00,AA,212,OGG,LAX,1.7642261
2020-01-06 00:00:00,AA,219,MCO,LAX,-4.506575
2020-01-06 00:00:00,AA,227,MCO,LAX,-3.9235399
2020-01-06 00:00:00,AA,232,OGG,LAX,2.154617
2020-01-06 00:00:00,AA,241,BOS,LAX,-1.1196353
2020-01-06 00:00:00,AA,245,ORD,LAX,0.40061215
2020-01-06 00:00:00,AA,246,KOA,LAX,0.5684564
2020-01-06 00:00:00,AA,250,OGG,LAX,1.635099
2020-01-06 00:00:00,AA,252,IAD,LAX,-4.1245546
2020-01-06 00:00:00,AA,254,OGG,LAX,-0.18691644
2020-01-06 00:00:00,AA,255,JFK,LAX,-16.46445
2020-01-06 00:00:00,AA,266,LIH,LAX,6.0173664
2020-01-06 00:00:00,AA,277,LAS,LAX,5.3914013
2020-01-06 00:00:00,AA,282,MIA,LAX,2.1495605
2020-01-06 00:00:00,AA,284,HNL,LAX,-4.018703
2020-01-06 00:00:00,AA,286,LIH,LAX,0.22232811
2020-01-06 00:00:00,AA,298,HNL,LAX,-6.3174143
2020-01-06 00:00:00,AA,300,JFK,LAX,6.875683
2020-01-06 00:00:00,AA,302,JFK,LAX,-8.532009
2020-01-06 00:00:00,AA,306,JFK,LAX,-10.928043
2020-01-06 00:00:00,AA,324,SFO,LAX,-1.0891466
2020-01-06 00:00:00,AA,331,JFK,LAX,-7.1230683
2020-01-06 00:00:00,AA,341,JFK,LAX,2.396076
2020-01-06 00:00:00,AA,347,PHX,LAX,3.106188
2020-01-06 00:00:00,AA,356,DFW,LAX,4.8489223
2020-01-06 00:00:00,AA,1346,IND,LAX,-4.271288
2020-01-06 00:00:00,AA,1364,CLT,LAX,0.51401377
2020-01-06 00:00:00,AA,1366,LAS,LAX,3.3927412
2020-01-06 00:00:00,AA,1375,ORD,LAX,1.0488415
2020-01-06 00:00:00,AA,1405,DFW,LAX,3.0187597
2020-01-06 00:00:00,AA,1409,ATL,LAX,-2.6947253
2020-01-06 00:00:00,AA,1454,MIA,LAX,2.642877
2020-01-06 00:00:00,AA,1459,AUS,LAX,-3.1997497
2020-01-06 00:00:00,AA,1480,HNL,LAX,-10.630034
2020-01-06 00:00:00,AA,1488,PHL,LAX,0.43592507
2020-01-06 00:00:00,AA,1508,MIA,LAX,12.290748
2020-01-06 00:00:00,AA,1602,BDL,LAX,-0.32822978
2020-01-06 00:00:00,AA,1627,SAT,LAX,2.995478
2020-01-06 00:00:00,AA,2424,DFW,LAX,-1.6649908
2020-01-06 00:00:00,AA,1945,RDU,LAX,-3.0842884
2020-01-06 00:00:00,AA,1987,DFW,LAX,1.6264833
2020-01-06 00:00:00,AA,1997,PHL,LAX,1.725974
2020-01-06 00:00:00,AA,2044,CLT,LAX,4.8619385
2020-01-06 00:00:00,AA,2084,LIH,LAX,-0.5756321
2020-01-06 00:00:00,AA,2102,CMH,LAX,-7.0046844
2020-01-06 00:00:00,AA,2112,DFW,LAX,-0.49513644
2020-01-06 00:00:00,AA,1061,MIA,LAX,1.257149
2020-01-06 00:00:00,AA,1085,DFW,LAX,4.781129
2020-01-06 00:00:00,AA,1095,SFO,LAX,0.96712995
2020-01-06 00:00:00,AA,1161,BOS,LAX,-1.6420238
2020-01-06 00:00:00,AA,1163,ORD,LAX,-3.730714
2020-01-07 00:00:00,WN,2130,LAS,LAX,-5.4249287
2020-01-07 00:00:00,WN,2177,LAS,LAX,-4.4170814
2020-01-07 00:00:00,WN,2207,LAS,LAX,4.0823646
2020-01-07 00:00:00,WN,2352,LAS,LAX,-3.2254891
2020-01-07 00:00:00,WN,3382,LAS,LAX,1.4960756
2020-01-07 00:00:00,WN,834,MCI,LAX,-6.9946413
2020-01-07 00:00:00,WN,203,MDW,LAX,-4.4165015
2020-01-07 00:00:00,WN,359,MDW,LAX,-9.612335
2020-01-07 00:00:00,WN,424,MDW,LAX,-6.864356
2020-01-07 00:00:00,WN,461,MDW,LAX,-10.092781
2020-01-07 00:00:00,WN,1518,MDW,LAX,-3.83775
2020-01-07 00:00:00,WN,1226,MSY,LAX,-7.82955
2020-01-07 00:00:00,WN,549,OAK,LAX,1.8946139
2020-01-07 00:00:00,WN,676,OAK,LAX,-7.372355
2020-01-07 00:00:00,WN,684,OAK,LAX,-4.31456
2020-01-07 00:00:00,WN,927,OAK,LAX,-12.011518
2020-01-07 00:00:00,WN,1397,OAK,LAX,-4.693648
2020-01-07 00:00:00,WN,1419,OAK,LAX,-12.30554
2020-01-07 00:00:00,WN,1473,OAK,LAX,-4.333597
2020-01-07 00:00:00,WN,1577,OAK,LAX,1.5294027
2020-01-07 00:00:00,WN,1643,OAK,LAX,-7.1197877
2020-01-07 00:00:00,WN,1953,OAK,LAX,-7.236915
2020-01-07 00:00:00,WN,2046,OAK,LAX,-4.882162
2020-01-07 00:00:00,WN,4166,OAK,LAX,-3.793239
2020-01-07 00:00:00,WN,4402,OAK,LAX,1.0122082
2020-01-07 00:00:00,WN,5317,OAK,LAX,-4.9063883
2020-01-07 00:00:00,WN,875,PDX,LAX,-7.339748
2020-01-07 00:00:00,WN,140,PHX,LAX,-10.809555
2020-01-07 00:00:00,WN,635,PHX,LAX,3.058418
2020-01-07 00:00:00,WN,796,PHX,LAX,-11.943691
2020-01-07 00:00:00,WN,934,PHX,LAX,4.1528044
2020-01-07 00:00:00,WN,1357,PHX,LAX,-7.0740128
2020-01-07 00:00:00,WN,1452,PHX,LAX,-1.1031839
2020-01-07 00:00:00,WN,1926,PHX,LAX,-3.3289123
2020-01-07 00:00:00,WN,2415,PHX,LAX,-5.2286
2020-01-07 00:00:00,WN,4195,PHX,LAX,3.7766929
2020-01-07 00:00:00,WN,1270,RNO,LAX,-6.5619564
2020-01-07 00:00:00,WN,1426,RNO,LAX,-2.6245627
2020-01-07 00:00:00,WN,1837,RNO,LAX,1.7220521
2020-01-07 00:00:00,WN,1567,SAT,LAX,1.0329856
2020-01-07 00:00:00,WN,103,SFO,LAX,-0.90387344
2020-01-07 00:00:00,WN,1752,SFO,LAX,-3.7221925
2020-01-07 00:00:00,WN,1754,SFO,LAX,-7.3254256
2020-01-07 00:00:00,WN,1756,SFO,LAX,0.0036600335
2020-01-07 00:00:00,WN,1759,SFO,LAX,-10.604975
2020-01-07 00:00:00,WN,1761,SFO,LAX,-13.035137
2020-01-07 00:00:00,WN,1763,SFO,LAX,-1.2588476
2020-01-07 00:00:00,WN,1765,SFO,LAX,-1.613249
2020-01-07 00:00:00,WN,993,SJC,LAX,-3.3035996
2020-01-07 00:00:00,WN,1363,SJC,LAX,-4.4858947
2020-01-07 00:00:00,WN,1493,SJC,LAX,-9.53925
2020-01-07 00:00:00,WN,1876,SJC,LAX,-12.986745
2020-01-07 00:00:00,WN,1879,SJC,LAX,-2.4044662
2020-01-07 00:00:00,WN,1944,SJC,LAX,-9.158772
2020-01-07 00:00:00,WN,2048,SJC,LAX,-4.898464
2020-01-07 00:00:00,WN,2108,SJC,LAX,-6.606881
2020-01-07 00:00:00,WN,2147,SJC,LAX,-9.254363
2020-01-07 00:00:00,WN,2257,SJC,LAX,-3.2677023
2020-01-07 00:00:00,WN,3667,SJC,LAX,-1.7286258
2020-01-07 00:00:00,HA,62,KOA,LAX,-0.65902406
2020-01-07 00:00:00,HA,64,LIH,LAX,25.029364
2020-01-07 00:00:00,AS,2169,SJC,LAX,-9.309478
2020-01-07 00:00:00,AS,2171,SJC,LAX,-1.3508399
2020-01-07 00:00:00,AS,2310,RDM,LAX,-1.7112117
2020-01-07 00:00:00,AS,2611,DAL,LAX,-13.80946
2020-01-07 00:00:00,AS,2862,PAE,LAX,-4.7966285
2020-01-07 00:00:00,AS,2864,PAE,LAX,-6.345774
2020-01-07 00:00:00,AA,1,JFK,LAX,-17.715385
2020-01-07 00:00:00,AA,3,JFK,LAX,-16.775038
2020-01-07 00:00:00,AA,30,DFW,LAX,-0.4580214
2020-01-07 00:00:00,AA,117,JFK,LAX,-10.353671
2020-01-07 00:00:00,AA,144,HNL,LAX,-13.766242
2020-01-07 00:00:00,AA,162,HNL,LAX,-5.60794
2020-01-07 00:00:00,AA,163,DCA,LAX,-5.912496
2020-01-07 00:00:00,AA,2850,OMA,LAX,-10.55102
2020-01-07 00:00:00,AA,2892,SFO,LAX,-6.1398153
2020-01-07 00:00:00,AA,707,CLT,LAX,-2.4228482
2020-01-07 00:00:00,AA,726,PHL,LAX,-0.52803385
2020-01-07 00:00:00,AA,760,PHX,LAX,-2.3548138
2020-01-07 00:00:00,AA,763,SJC,LAX,1.0792965
2020-01-07 00:00:00,AA,772,PHL,LAX,-1.0452951
2020-01-07 00:00:00,AA,795,MIA,LAX,-1.261599
2020-01-07 00:00:00,AA,820,PHX,LAX,1.9988552
2020-01-07 00:00:00,AA,878,MIA,LAX,-2.663739
2020-01-07 00:00:00,AA,899,PHX,LAX,-6.2975183
2020-01-07 00:00:00,AA,922,SFO,LAX,-5.2252955
2020-01-07 00:00:00,AA,1029,ORD,LAX,-13.442783
2020-01-07 00:00:00,AA,1925,CLT,LAX,-13.384248
2020-01-07 00:00:00,NK,141,BWI,LAX,-5.7066774
2020-01-07 00:00:00,NK,185,CLE,LAX,-10.00556
2020-01-07 00:00:00,DL,128,SEA,LAX,-6.958423
2020-01-07 00:00:00,DL,184,HNL,LAX,-7.8955684
2020-01-07 00:00:00,DL,283,ATL,LAX,3.2213712
2020-01-07 00:00:00,DL,345,LAS,LAX,-5.614127
2020-01-07 00:00:00,DL,367,DEN,LAX,-6.1939383
2020-01-07 00:00:00,DL,402,MSY,LAX,-8.857342
2020-01-07 00:00:00,DL,409,CVG,LAX,-5.479532
2020-01-07 00:00:00,DL,423,JFK,LAX,-13.3611765
2020-01-07 00:00:00,DL,427,JFK,LAX,-11.99864
2020-01-07 00:00:00,DL,428,JFK,LAX,-20.655075
2020-01-07 00:00:00,DL,447,JFK,LAX,-12.857909
2020-01-07 00:00:00,DL,453,JFK,LAX,-14.6432905
2020-01-07 00:00:00,DL,455,LAS,LAX,-4.368186
2020-01-07 00:00:00,DL,485,MSP,LAX,-5.8655505
2020-01-07 00:00:00,DL,584,IND,LAX,3.8783832
2020-01-07 00:00:00,DL,617,TPA,LAX,-9.820994
2020-01-07 00:00:00,DL,653,DEN,LAX,-4.055666
2020-01-07 00:00:00,DL,658,SLC,LAX,-9.017959
2020-01-07 00:00:00,DL,659,SEA,LAX,-9.593931
2020-01-07 00:00:00,DL,696,MSP,LAX,-11.880451
2020-01-07 00:00:00,DL,758,AUS,LAX,-9.251697
2020-01-07 00:00:00,DL,792,BNA,LAX,-0.9068374
2020-01-07 00:00:00,DL,817,SLC,LAX,-5.035634
2020-01-07 00:00:00,DL,876,ATL,LAX,-1.5246383
2020-01-07 00:00:00,DL,1011,SFO,LAX,-3.4252863
2020-01-07 00:00:00,DL,1038,MEM,LAX,-6.01453
2020-01-07 00:00:00,DL,1061,MCO,LAX,0.4690674
2020-01-07 00:00:00,DL,1078,SEA,LAX,-0.23422042
2020-01-07 00:00:00,DL,1085,JFK,LAX,-3.29735
2020-01-07 00:00:00,DL,1140,PDX,LAX,-3.5956903
2020-01-07 00:00:00,DL,1150,HNL,LAX,-10.25378
2020-01-07 00:00:00,DL,1151,MCO,LAX,-3.4305184
2020-01-07 00:00:00,DL,1174,LAS,LAX,-1.7592324
2020-01-07 00:00:00,DL,1179,BOS,LAX,-3.4855087
2020-01-07 00:00:00,DL,1211,SLC,LAX,-0.78568727
2020-01-07 00:00:00,DL,1212,HNL,LAX,-6.4309883
2020-01-07 00:00:00,DL,1220,ATL,LAX,-5.861367
2020-01-07 00:00:00,DL,1232,SEA,LAX,-2.925446
2020-01-07 00:00:00,DL,1240,SAN,LAX,-1.1024555
2020-01-07 00:00:00,DL,1267,ATL,LAX,-2.1970649
2020-01-07 00:00:00,DL,1282,SEA,LAX,-4.980938
2020-01-07 00:00:00,DL,1283,DEN,LAX,-12.251889
2020-01-07 00:00:00,DL,1291,SEA,LAX,-5.155985
2020-01-07 00:00:00,DL,1298,KOA,LAX,3.9991424
2020-01-07 00:00:00,DL,1323,ATL,LAX,-1.0665553
2020-01-07 00:00:00,DL,1327,SFO,LAX,-6.722748
2020-01-07 00:00:00,DL,1328,PDX,LAX,-0.022100374
2020-01-07 00:00:00,DL,1330,MSP,LAX,-4.7853036
2020-01-07 00:00:00,DL,1348,SLC,LAX,-4.3943677
2020-01-07 00:00:00,DL,1364,PDX,LAX,-0.021998223
2020-01-07 00:00:00,DL,1381,LIH,LAX,3.9979846
2020-01-07 00:00:00,DL,1399,MSY,LAX,-5.438498
2020-01-07 00:00:00,DL,1410,ATL,LAX,0.14261326
2020-01-07 00:00:00,DL,1439,SLC,LAX,-5.7710824
2020-01-07 00:00:00,DL,1455,RDU,LAX,-5.0920224
2020-01-07 00:00:00,DL,1471,SLC,LAX,-0.85132396
2020-01-07 00:00:00,DL,1508,DFW,LAX,-2.0877457
2020-01-07 00:00:00,DL,1529,JFK,LAX,-3.9734588
2020-01-07 00:00:00,DL,1543,MSP,LAX,-10.456401
2020-01-07 00:00:00,DL,1574,SLC,LAX,-7.986391
2020-01-07 00:00:00,DL,1576,DFW,LAX,-7.6135845
2020-01-05 00:00:00,UA,5656,SUN,LAX,-5.9824147
2020-01-05 00:00:00,UA,5660,SBP,LAX,-3.4965951
2020-01-05 00:00:00,UA,5682,PSC,LAX,6.340689
2020-01-06 00:00:00,AA,566,PHL,LAX,-2.4079013
2020-01-06 00:00:00,AA,574,DFW,LAX,2.363726
2020-01-06 00:00:00,AA,2183,BNA,LAX,4.6275797
2020-01-06 00:00:00,AA,2249,LAS,LAX,2.260028
2020-01-06 00:00:00,AA,2283,MIA,LAX,1.5120541
2020-01-06 00:00:00,AA,2307,LAS,LAX,3.8576622
2020-01-06 00:00:00,AA,2318,DFW,LAX,3.0772517
2020-01-06 00:00:00,AA,2328,ATL,LAX,-2.1284745
2020-01-06 00:00:00,AA,2363,BNA,LAX,-0.80914956
2020-01-06 00:00:00,AA,2364,ORD,LAX,0.70410436
2020-01-06 00:00:00,AA,2413,AUS,LAX,-3.987189
2020-01-06 00:00:00,AA,2418,DEN,LAX,-1.5312297
2020-01-06 00:00:00,AA,2952,SAN,LAX,1.5329478
2020-01-06 00:00:00,AA,2954,TUS,LAX,-1.3691118
2020-01-06 00:00:00,AA,2957,FAT,LAX,7.4867353
2020-01-06 00:00:00,AA,2960,SAN,LAX,2.8750253
2020-01-06 00:00:00,AA,2963,SLC,LAX,4.535351
2020-01-06 00:00:00,AA,2971,RDM,LAX,2.092978
2020-01-06 00:00:00,AA,3053,SLC,LAX,-2.4175196
2020-01-06 00:00:00,AA,3086,MFR,LAX,2.4646301
2020-01-06 00:00:00,AA,3087,ASE,LAX,2.546219
2020-01-06 00:00:00,AA,3089,ASE,LAX,-5.1350555
2020-01-06 00:00:00,AA,3090,EUG,LAX,5.5139494
2020-01-06 00:00:00,AA,3108,EUG,LAX,2.6412365
2020-01-06 00:00:00,AA,3139,FAT,LAX,4.451796
2020-01-06 00:00:00,AA,3145,JAC,LAX,-8.839052
2020-01-06 00:00:00,AA,3179,TUS,LAX,-2.0453055
2020-01-06 00:00:00,AA,3196,PHX,LAX,2.9522762
2020-01-06 00:00:00,AA,3235,RDM,LAX,1.2953739
2020-01-06 00:00:00,AA,3238,MFR,LAX,7.01212
2020-01-06 00:00:00,AA,3239,FAT,LAX,1.9394408
2020-01-06 00:00:00,AS,3311,STS,LAX,5.207847
2020-01-06 00:00:00,AS,3317,SJC,LAX,-1.0393538
2020-01-06 00:00:00,AS,3323,DAL,LAX,-3.5075808
2020-01-06 00:00:00,AS,3331,DAL,LAX,2.1888669
2020-01-06 00:00:00,AS,3393,DAL,LAX,0.06871668
2020-01-06 00:00:00,AS,3402,SLC,LAX,0.67665565
2020-01-06 00:00:00,AS,3406,STS,LAX,5.7988806
2020-01-06 00:00:00,AS,3417,STS,LAX,1.9046052
2020-01-06 00:00:00,DL,3556,TUS,LAX,6.7189713
2020-01-06 00:00:00,DL,3630,LAS,LAX,7.9613986
2020-01-06 00:00:00,DL,3654,SMF,LAX,1.3486215
2020-01-06 00:00:00,DL,3697,SAT,LAX,0.7572313
2020-01-06 00:00:00,DL,3758,OMA,LAX,-1.5876976
2020-01-06 00:00:00,DL,3845,ASE,LAX,1.9797846
2020-01-06 00:00:00,DL,3933,LAS,LAX,6.4467783
2020-01-06 00:00:00,DL,4168,SAT,LAX,10.437263
2020-01-06 00:00:00,DL,4178,ABQ,LAX,3.3575358
2020-01-06 00:00:00,DL,4440,TUS,LAX,4.4539804
2020-01-06 00:00:00,DL,4564,BOI,LAX,2.0748262
2020-01-06 00:00:00,UA,5032,SCK,LAX,-3.0368593
2020-01-06 00:00:00,UA,5101,SGU,LAX,8.753141
2020-01-06 00:00:00,UA,5120,SCK,LAX,-3.9936001
2020-01-06 00:00:00,UA,5160,PRC,LAX,-0.62592393
2020-01-06 00:00:00,UA,5209,ASE,LAX,-0.52548045
2020-01-06 00:00:00,UA,5224,COS,LAX,0.85544914
2020-01-06 00:00:00,UA,5225,BOI,LAX,3.0633976
2020-01-06 00:00:00,UA,5247,BOI,LAX,3.7743979
2020-01-06 00:00:00,UA,5321,PSP,LAX,12.828882
2020-01-06 00:00:00,UA,5337,ACV,LAX,3.73522
2020-01-06 00:00:00,UA,5352,AUS,LAX,-2.3399196
2020-01-06 00:00:00,UA,5382,SBP,LAX,0.1797137
2020-01-06 00:00:00,UA,5389,PHX,LAX,1.9910457
2020-01-06 00:00:00,UA,5394,RDM,LAX,7.566764
2020-01-06 00:00:00,UA,5397,COS,LAX,4.572165
2020-01-06 00:00:00,UA,5398,ASE,LAX,0.24551275
2020-01-06 00:00:00,UA,5429,BZN,LAX,-3.4071705
2020-01-06 00:00:00,UA,5431,MFR,LAX,7.252725
2020-01-06 00:00:00,UA,5434,SAN,LAX,2.1243432
2020-01-06 00:00:00,UA,5435,PHX,LAX,6.7377744
2020-01-06 00:00:00,UA,5444,SAN,LAX,0.6519988
2020-01-06 00:00:00,UA,5451,SAN,LAX,-9.7692585
2020-01-06 00:00:00,UA,5465,SBA,LAX,-1.4789261
2020-01-06 00:00:00,UA,5474,SLC,LAX,1.8660791
2020-01-06 00:00:00,UA,5519,SAT,LAX,-3.8533075
2020-01-06 00:00:00,UA,5521,MRY,LAX,9.130271
2020-01-06 00:00:00,UA,5522,MRY,LAX,-1.1825615
2020-01-06 00:00:00,UA,5543,MFR,LAX,2.9200072
2020-01-06 00:00:00,UA,5596,SBA,LAX,-1.4789261
2020-01-06 00:00:00,UA,5610,SBA,LAX,3.3895497
2020-01-06 00:00:00,UA,5612,SAT,LAX,-1.604742
2020-01-06 00:00:00,UA,5634,RNO,LAX,-3.8602087
2020-01-06 00:00:00,UA,5646,SBP,LAX,4.251683
2020-01-06 00:00:00,UA,5656,SUN,LAX,-20.575937
2020-01-06 00:00:00,UA,5660,SBP,LAX,6.0738935
2020-01-06 00:00:00,AA,1228,MIA,LAX,3.4076996
2020-01-06 00:00:00,AA,1275,DCA,LAX,0.53907955
2020-01-06 00:00:00,AA,1331,DFW,LAX,-1.3754889
2020-01-06 00:00:00,AA,1339,IAD,LAX,-0.09584422
2020-01-06 00:00:00,NK,217,IAH,LAX,-1.0289736
2020-01-06 00:00:00,NK,267,PHL,LAX,-6.016534
2020-01-06 00:00:00,NK,323,MSP,LAX,-2.2235026
2020-01-06 00:00:00,NK,327,IAH,LAX,1.7141998
2020-01-06 00:00:00,NK,404,ATL,LAX,4.2870135
2020-01-06 00:00:00,NK,501,AUS,LAX,-5.455023
2020-01-06 00:00:00,NK,502,OAK,LAX,0.7553849
2020-01-06 00:00:00,NK,653,PIT,LAX,0.12966435
2020-01-06 00:00:00,NK,671,LAS,LAX,3.4697826
2020-01-06 00:00:00,NK,706,DTW,LAX,-1.9249301
2020-01-06 00:00:00,NK,731,ORD,LAX,-1.5916797
2020-01-06 00:00:00,NK,737,ORD,LAX,2.3739283
2020-01-06 00:00:00,NK,867,DFW,LAX,0.95726347
2020-01-06 00:00:00,NK,913,MCI,LAX,2.351821
2020-01-06 00:00:00,UA,2394,EWR,LAX,4.161867
2020-01-06 00:00:00,UA,2387,MCO,LAX,1.210572
2020-01-06 00:00:00,UA,2263,SFO,LAX,4.560265
2020-01-06 00:00:00,UA,2218,LAS,LAX,-3.477266
2020-01-06 00:00:00,UA,2196,LAS,LAX,-3.5986452
2020-01-06 00:00:00,UA,2194,ORD,LAX,2.7216341
2020-01-06 00:00:00,UA,2172,IAH,LAX,4.2191744
2020-01-06 00:00:00,UA,2154,IAD,LAX,-6.2006073
2020-01-06 00:00:00,UA,2144,IAH,LAX,1.2667991
2020-01-06 00:00:00,UA,2069,EWR,LAX,-4.495687
2020-01-06 00:00:00,UA,2023,EWR,LAX,0.6831915
2020-01-06 00:00:00,UA,1977,CLE,LAX,-9.899027
2020-01-06 00:00:00,UA,1956,IAH,LAX,-1.5893894
2020-01-06 00:00:00,UA,1871,EWR,LAX,9.275138
2020-01-06 00:00:00,UA,1853,LAS,LAX,0.8408202
2020-01-06 00:00:00,UA,1842,IAH,LAX,4.2557497
2020-01-06 00:00:00,UA,1820,BOS,LAX,-0.29492968
2020-01-06 00:00:00,UA,1813,IAH,LAX,-1.4649267
2020-01-06 00:00:00,UA,1807,LAS,LAX,-6.490774
2020-01-06 00:00:00,UA,1777,IAH,LAX,-0.015255172
2020-01-06 00:00:00,UA,1762,LAS,LAX,-2.8698456
2020-01-06 00:00:00,UA,1613,DEN,LAX,2.6847618
2020-01-06 00:00:00,UA,1294,SFO,LAX,-1.2645218
2020-01-06 00:00:00,UA,1279,LAS,LAX,-1.7282821
2020-01-06 00:00:00,UA,1236,IAH,LAX,3.1856349
2020-01-06 00:00:00,UA,1231,HNL,LAX,-2.24066
2020-01-06 00:00:00,UA,1221,HNL,LAX,-2.9612908
2020-01-06 00:00:00,UA,1205,KOA,LAX,-5.2715087
2020-01-06 00:00:00,UA,1200,SFO,LAX,4.288526
2020-01-06 00:00:00,UA,1189,DEN,LAX,0.021453433
2020-01-06 00:00:00,UA,1169,IAH,LAX,-4.611687
2020-01-06 00:00:00,UA,1117,IAH,LAX,-4.457145
2020-01-06 00:00:00,UA,1110,OGG,LAX,-7.709226
2020-01-06 00:00:00,UA,1093,DEN,LAX,0.87419283
2020-01-06 00:00:00,UA,1041,SFO,LAX,0.57674223
2020-01-06 00:00:00,UA,815,DEN,LAX,-0.5537682
2020-01-06 00:00:00,UA,744,DEN,LAX,-2.3245842
2020-01-06 00:00:00,UA,723,BWI,LAX,1.8353585
2020-01-06 00:00:00,UA,719,IAD,LAX,2.6169293
2020-01-06 00:00:00,UA,717,BOS,LAX,-3.3716204
2020-01-06 00:00:00,UA,716,SFO,LAX,-0.046752576
2020-01-06 00:00:00,UA,706,OGG,LAX,-1.017556
2020-01-06 00:00:00,UA,703,EWR,LAX,-0.9622487
2020-01-06 00:00:00,UA,653,SFO,LAX,-4.27078
2020-01-06 00:00:00,UA,613,SFO,LAX,0.47709176
2020-01-06 00:00:00,UA,592,ORD,LAX,1.4017249
2020-01-06 00:00:00,UA,584,LAS,LAX,-0.833456
2020-01-06 00:00:00,UA,566,ORD,LAX,0.5651853
2020-01-06 00:00:00,UA,559,DEN,LAX,-0.6791535
2020-01-06 00:00:00,UA,537,EWR,LAX,1.1883134
2020-01-06 00:00:00,UA,534,HNL,LAX,-1.8458543
2020-01-06 00:00:00,UA,531,ORD,LAX,4.5112
2020-01-06 00:00:00,UA,454,IAD,LAX,-6.6392374
2020-01-06 00:00:00,UA,433,SFO,LAX,-0.811298
2020-01-06 00:00:00,UA,420,DEN,LAX,-0.34449115
2020-01-06 00:00:00,UA,411,ORD,LAX,4.307464
2020-01-06 00:00:00,UA,369,ORD,LAX,0.7095513
2020-01-06 00:00:00,UA,319,IAD,LAX,-1.0982574
2020-01-06 00:00:00,UA,310,ORD,LAX,0.92636585
2020-01-06 00:00:00,UA,302,LAS,LAX,-5.2781925
2020-01-06 00:00:00,UA,275,EWR,LAX,7.7261605
2020-01-06 00:00:00,UA,257,SFO,LAX,1.4066573
2020-01-06 00:00:00,UA,256,SFO,LAX,2.58867
2020-01-06 00:00:00,UA,240,EWR,LAX,2.431041
2020-01-06 00:00:00,UA,234,MCO,LAX,0.39435735
2020-01-06 00:00:00,UA,208,IAD,LAX,3.9221623
2020-01-06 00:00:00,B6,2801,FLL,LAX,-4.6927395
2020-01-06 00:00:00,B6,1323,JFK,LAX,-4.376943
2020-01-06 00:00:00,B6,1387,BOS,LAX,2.7829611
2020-01-06 00:00:00,B6,1523,JFK,LAX,0.2579336
2020-01-06 00:00:00,B6,1623,JFK,LAX,0.53780043
2020-01-06 00:00:00,B6,1723,JFK,LAX,-18.382812
2020-01-06 00:00:00,B6,1823,JFK,LAX,-6.572107
2020-01-06 00:00:00,HA,2,HNL,LAX,6.4802856
2020-01-06 00:00:00,HA,4,HNL,LAX,2.8698943
2020-01-06 00:00:00,HA,10,HNL,LAX,11.555589
2020-01-06 00:00:00,HA,34,OGG,LAX,11.901681
2020-01-06 00:00:00,AA,637,CMH,LAX,-10.12319
2020-01-06 00:00:00,AA,650,PHX,LAX,14.946568
2020-01-06 00:00:00,AA,1638,IAH,LAX,-4.852135
2020-01-06 00:00:00,AA,1674,CLT,LAX,0.27457684
2020-01-06 00:00:00,AA,1721,CLT,LAX,5.5873575
2020-01-06 00:00:00,AA,1741,LAS,LAX,3.821896
2020-01-06 00:00:00,AA,1769,LAS,LAX,3.8151643
2020-01-06 00:00:00,AA,1821,LAS,LAX,7.8478045
2020-01-06 00:00:00,AA,2737,ATL,LAX,-2.099299
2020-01-06 00:00:00,AA,2744,ORD,LAX,-0.61641586
